product_id,brand,price,num_views_session,num_views_product,category,sub_category,hour,minute,weekday,duration,num_prev_sessions,num_prev_product_views 
3800407,486,20.82,14,2,2,18,14,44,1,846,0,0
4804055,30,189.82,5,4,7,1,8,26,1,323,0,0
1004767,543,254.19,3,2,7,29,12,33,1,178,0,0
1004767,543,254.76,3,2,7,29,6,18,1,648,0,0
3900218,232,102.71,7,3,2,16,9,7,1,826,0,0
14100494,577,120.98,2,2,7,1,7,42,1,46,0,0
1004966,453,257.15,9,3,7,29,8,33,1,698,1,0
1003310,30,746.22,2,2,7,29,8,33,1,3237,1,1
1005171,543,254.57,2,2,7,29,11,47,1,105,1,0
12704781,442,77.74,15,2,13,41,17,44,1,1007,0,0
1004856,543,130.76,4,3,7,29,6,36,1,209,0,0
10900214,569,539.25,2,2,2,20,16,32,1,165,0,0
1004903,291,111.79,6,3,7,29,13,44,1,202,0,0
16600212,6,54.06,20,4,13,41,5,29,1,1015,0,0
1004838,453,179.35,3,1,7,29,11,13,1,496,0,0
1004249,30,738.39,2,2,7,29,7,52,1,257,0,0
3701056,543,64.33,2,2,2,16,6,34,1,383,0,0
1004767,543,254.26,1,1,7,29,9,9,1,183,0,0
1005104,30,975.57,1,1,7,29,18,16,1,208,0,0
1004321,291,243.25,2,2,7,29,7,1,1,52,0,0
1004253,30,816.52,32,3,7,29,5,34,1,2313,0,0
1005105,30,1415.48,3,2,7,29,8,53,1,64,0,0
1004833,543,174.45,1,1,7,29,8,4,1,66,1,1
4804056,30,161.93,2,2,7,1,7,6,1,73,1,0
12705328,389,78.77,3,3,13,41,14,59,1,191,0,0
1004739,668,197.43,4,3,7,29,13,11,1,93,2,1
1004237,30,1093.93,7,3,7,29,14,51,1,190,0,0
5100575,30,445.7,3,3,7,9,6,17,1,257,0,0
1004856,543,130.76,3,3,7,29,3,7,1,79,0,0
1005106,30,1541.87,1,1,7,29,12,58,1,40,0,0
1005105,30,1415.48,1,1,7,29,13,4,1,167,0,0
4802888,30,35.78,5,3,7,1,13,54,1,205,0,0
4804295,668,22.39,3,3,7,1,8,53,1,95,0,0
26300094,370,583.28,2,2,13,41,7,9,1,71,0,0
12400121,21,45.82,3,3,5,33,13,18,1,92,0,0
2900022,543,126.1,5,5,2,20,16,59,1,234,0,0
6800852,27,23.14,2,2,4,10,19,12,1,80,0,0
4804056,30,161.93,4,4,7,1,12,46,1,119,0,0
3900702,604,115.75,10,6,2,16,8,1,1,3958,0,0
22800006,129,30.86,7,2,13,41,12,15,1,420,0,0
3900339,32,30.63,12,6,2,16,7,38,1,7590,0,0
12000028,109,30.86,8,1,13,41,4,29,1,1632,0,0
1004863,543,174.35,8,3,7,29,16,26,1,923,0,0
4100126,574,326.62,2,2,13,41,20,49,1,56,0,0
5100816,668,29.56,4,4,13,41,19,35,1,2606,0,0
5300157,477,38.59,1,1,13,41,6,2,1,73,2,2
1004766,543,253.33,3,3,7,29,10,55,1,111,0,0
1004856,543,130.76,9,2,7,29,3,49,1,199,0,0
4804409,185,66.87,3,2,7,1,12,35,1,104,0,0
1002544,30,464.01,1,1,7,29,17,34,1,51,0,0
4801876,30,33.43,2,2,7,1,17,34,1,200,0,0
22700068,219,90.08,6,5,13,41,8,52,1,242,0,0
1004785,291,278.5,2,2,7,29,17,55,1,390,0,0
1004870,543,286.84,2,2,7,29,15,52,1,304,0,0
10701101,178,74.36,1,1,13,41,5,47,1,19,0,0
26300353,370,172.72,9,4,13,41,15,7,1,425,1,0
14100463,577,153.93,3,3,7,1,15,47,1,441,0,0
1003707,291,151.87,11,4,7,29,14,9,1,760,0,0
1003306,30,587.53,1,1,7,29,9,26,1,210,0,0
1801805,38,256.88,5,2,7,42,5,9,1,344,0,0
4803186,273,25.46,5,1,7,1,12,34,1,330,0,0
1004779,668,140.83,21,4,7,29,17,6,1,1360,0,0
5701247,637,72.07,3,2,3,0,15,21,1,105,0,0
1005100,543,154.33,5,3,7,29,14,13,1,863,0,0
10900003,486,40.85,1,1,2,20,8,43,1,4203,0,0
26403113,570,50.97,7,2,13,41,11,43,1,2158,0,0
1004777,668,135.14,4,4,7,29,3,17,1,198,0,0
16200321,293,17.25,3,2,9,17,18,11,1,93,1,0
11600330,589,23.14,1,1,4,13,15,24,1,26,0,0
1004794,668,244.28,1,1,7,29,15,8,1,75,0,0
1002633,30,360.08,7,2,7,29,10,21,1,247,0,0
1004893,441,89.72,19,4,7,29,15,12,1,3039,0,0
15100370,637,257.15,2,2,13,41,6,55,1,109,0,0
3601244,363,339.75,2,2,2,20,11,36,1,165,1,1
1005156,668,308.63,17,2,7,29,16,6,1,1510,0,0
1005096,619,136.17,1,1,7,29,13,37,1,15,0,0
1004775,668,181.96,8,2,7,29,5,13,1,558,0,0
5600375,477,59.18,1,1,13,41,9,48,1,39,0,0
1004767,543,254.26,2,2,7,29,10,8,1,118,1,1
15901683,637,36.04,16,4,13,41,3,18,1,674,0,0
12709321,623,54.57,10,2,13,41,9,10,1,585,2,1
1005099,543,154.41,21,4,7,29,3,15,1,1122,1,0
1003312,30,709.9,4,4,7,29,15,51,1,789,0,0
5100816,668,29.57,6,6,13,41,18,53,1,492,0,0
5000475,316,169.86,21,6,2,26,5,47,1,1752,0,0
1002544,30,464.05,2,2,7,29,11,56,1,184,0,0
3601505,543,463.15,3,3,2,20,10,38,1,47,1,0
1004739,668,197.43,2,2,7,29,13,9,1,38,0,0
3100491,486,36.01,5,2,2,20,8,19,1,350,0,0
5100816,668,29.51,3,2,13,41,7,11,1,360,0,0
3100917,517,59.18,2,2,2,20,10,6,1,52,0,0
12702804,131,43.5,3,3,13,41,3,20,1,511,0,0
4802429,297,74.39,5,4,7,1,4,9,1,486,0,0
5000248,95,84.55,17,3,2,26,4,39,1,636,0,0
1004870,543,286.84,1,1,7,29,15,20,1,171,0,0
22700680,87,7.98,6,5,13,41,6,29,1,1269,0,0
26300090,370,294.47,2,2,13,41,8,34,1,96,0,0
1004856,543,130.76,1,1,7,29,6,7,1,11,0,0
1002633,30,360.08,1,1,7,29,9,5,1,324,0,0
1005124,30,1634.51,2,2,7,29,11,0,1,143,0,0
3600666,543,319.14,7,4,2,20,4,46,1,3478,0,0
5700619,324,46.33,2,1,3,0,20,2,1,254,0,0
1004205,668,128.59,5,3,7,29,16,0,1,267,0,0
1005144,30,1747.79,24,4,7,29,11,45,1,1504,0,0
1004402,668,164.17,11,4,7,29,13,3,1,649,0,0
5100685,485,346.98,11,2,7,9,4,4,1,1890,0,0
3500168,87,212.36,4,4,13,41,7,16,1,244,0,0
1002544,30,464.06,2,2,7,29,10,53,1,92,3,1
1004870,543,286.86,9,3,7,29,9,38,1,230,0,0
26500121,370,97.56,8,1,13,41,17,16,1,450,1,0
26900008,289,257.4,20,4,11,35,4,48,1,1887,0,0
1004836,543,241.16,2,2,7,29,12,3,1,191,0,0
12600099,340,92.41,6,2,2,20,8,31,1,798,0,0
1801623,363,395.17,17,2,7,42,15,26,1,1450,0,0
17200493,637,592.01,8,2,8,22,19,8,1,363,0,0
1005132,30,1413.16,2,2,7,29,4,12,1,60,0,0
1307074,1,772.19,16,4,4,23,14,19,1,1964,0,0
1005126,30,1413.16,2,1,7,29,18,22,1,345,0,0
1004833,543,174.75,21,1,7,29,4,8,1,918,0,0
1004870,543,286.86,2,2,7,29,5,4,1,496,0,0
4100346,574,391.0,2,2,13,41,16,20,1,67,0,0
1004888,543,231.64,12,2,7,29,9,43,1,1259,0,0
5000575,316,102.71,5,1,2,26,19,8,1,763,0,0
1005116,30,1052.79,2,2,7,29,16,29,1,54,0,0
1004870,543,286.84,11,2,7,29,17,46,1,1490,0,0
5100816,668,29.51,2,2,13,41,0,5,1,42,0,0
1003316,30,946.97,7,4,7,29,11,44,1,363,1,1
12706903,648,35.91,16,5,13,41,11,37,1,894,1,0
17301851,412,113.25,5,2,13,41,7,32,1,698,1,0
1004659,543,787.09,2,2,7,29,9,1,1,141,0,0
1801690,543,368.04,5,4,7,42,11,46,1,314,0,0
1801690,543,368.04,9,1,7,42,19,20,1,594,0,0
1004779,668,140.83,9,3,7,29,22,45,1,334,0,0
1004856,543,130.7,4,2,7,29,9,29,1,451,0,0
1004433,543,257.15,3,1,7,29,4,17,1,237,0,0
1004247,30,808.59,2,2,7,29,8,28,1,126,0,0
4804295,668,22.39,3,2,7,1,15,20,1,155,0,0
15200135,507,52.65,2,2,13,41,10,45,1,136,0,0
3701222,668,475.95,4,4,2,16,15,25,1,181,0,0
26000317,637,8.73,1,1,13,41,8,47,1,98,0,0
1005062,668,205.38,2,1,7,29,15,31,1,169,0,0
11300005,464,25.66,2,2,7,32,5,8,1,328,0,0
1002524,30,514.74,9,5,7,29,16,54,1,483,0,0
29501766,637,96.14,13,3,13,41,21,51,1,380,0,0
1004249,30,738.61,2,2,7,29,4,33,1,385,1,1
1004873,543,388.43,4,4,7,29,8,39,1,678,0,0
1002544,30,464.08,1,1,7,29,6,38,1,10,1,1
12719857,531,38.61,6,3,13,41,4,49,1,424,0,0
26204031,570,125.67,6,2,13,41,11,20,1,438,1,0
1003312,30,710.25,3,2,7,29,9,36,1,158,0,0
45100031,149,22.11,3,3,13,41,13,25,1,116,0,0
1004741,668,185.71,9,6,7,29,4,38,1,963,0,0
1005105,30,1415.48,2,2,7,29,15,25,1,105,1,0
1002544,30,464.06,1,1,7,29,10,32,1,31,1,1
1005159,668,231.41,10,4,7,29,19,10,1,604,0,0
12710318,674,51.48,1,1,13,41,5,47,1,224,0,0
1004836,543,241.16,1,1,7,29,12,6,1,39,0,0
5701038,331,128.7,2,2,3,0,13,21,1,345,0,0
4700630,637,30.86,1,1,3,0,12,15,1,147,0,0
1004321,291,243.25,2,1,7,29,15,52,1,165,0,0
6200724,446,22.11,16,1,2,16,6,42,1,2261,0,0
3100917,517,59.18,11,2,2,20,9,57,1,609,0,0
10900314,549,21.42,16,3,2,20,18,39,1,1560,0,0
1004227,30,1012.73,3,1,7,29,15,26,1,105,0,0
1003304,30,579.16,12,1,7,29,7,37,1,525,0,0
1004873,543,388.81,3,3,7,29,5,53,1,360,0,0
1004875,543,388.68,3,3,7,29,3,12,1,101,0,0
17301306,637,73.21,33,2,13,41,13,8,1,1889,0,0
1005105,30,1415.48,2,1,7,29,8,17,1,181,0,0
1005018,291,95.86,3,3,7,29,10,9,1,77,0,0
1005116,30,1052.79,1,1,7,29,13,37,1,50,0,0
1004767,543,254.26,4,1,7,29,9,5,1,481,0,0
1004209,543,90.07,6,3,7,29,12,0,1,273,0,0
1004856,543,130.7,6,6,7,29,12,45,1,236,0,0
1005132,30,1413.16,1,1,7,29,5,27,1,188,0,0
33000372,642,5.92,15,2,13,41,9,25,1,2939,0,0
5100816,668,29.51,6,4,13,41,9,21,1,942,0,0
3100623,93,43.73,2,1,2,20,6,30,1,277,0,0
1004870,543,286.86,3,3,7,29,9,19,1,301,0,0
5100337,30,311.81,4,4,7,9,9,27,1,124,1,1
1005116,30,1052.79,9,2,7,29,10,37,1,263,0,0
1004767,543,254.76,1,1,7,29,6,7,1,11,1,0
1005105,30,1415.48,38,2,7,29,8,43,1,1173,0,0
1004653,543,636.05,3,2,7,29,11,47,1,125,0,0
19400031,105,669.23,8,4,13,41,6,35,1,485,0,0
19300096,435,38.59,2,2,2,19,17,56,1,404,0,0
4804056,30,161.91,3,3,7,1,22,55,1,422,1,0
1004870,543,286.86,2,2,7,29,8,29,1,118,0,0
1004836,543,241.18,2,2,7,29,7,29,1,68,0,0
1004856,543,130.7,2,2,7,29,8,24,1,35,0,0
5300157,477,38.59,3,2,13,41,11,9,1,1184,0,0
12701709,389,89.58,4,2,13,41,11,29,1,320,0,0
1003771,291,231.38,22,6,7,29,14,42,1,1393,0,0
1002544,30,464.05,2,2,7,29,12,33,1,233,0,0
2900536,189,51.46,3,1,2,20,13,0,1,130,0,0
12703014,131,39.38,3,2,13,41,3,32,1,797,0,0
1004904,291,110.34,32,9,7,29,13,46,1,1221,0,0
1005105,30,1415.48,3,3,7,29,7,56,1,156,0,0
1002544,30,464.05,12,2,7,29,14,19,1,507,2,0
5100337,30,311.81,1,1,7,9,9,24,1,48,0,0
2900936,228,69.47,4,4,2,20,5,3,1,180,0,0
1004856,543,132.87,11,1,7,29,15,44,1,7498,0,0
1002629,30,377.14,0,0,7,29,6,2,1,70,0,0
1004720,291,130.62,3,2,7,29,7,36,1,241,1,0
1004856,543,130.76,4,3,7,29,6,9,1,599,0,0
1004247,30,809.72,7,6,7,29,2,21,1,251,0,0
1002536,30,581.22,5,2,7,29,6,36,1,203,0,0
1004720,291,130.6,3,2,7,29,15,7,1,256,0,0
12703300,131,64.35,10,3,13,41,8,5,1,1181,0,0
1005021,453,386.06,4,3,7,29,4,16,1,2104,0,0
12709709,131,38.35,1,1,13,41,7,47,1,113,0,0
12706983,442,52.0,14,4,13,41,14,26,1,497,0,0
1004750,543,203.35,2,2,7,29,9,35,1,108,0,0
1004741,668,185.82,5,5,7,29,13,39,1,262,0,0
1004839,453,179.15,1,1,7,29,13,31,1,116,0,0
1004835,543,230.89,1,1,7,29,9,6,1,34,0,0
1004856,543,130.7,4,4,7,29,10,49,1,255,0,0
10701101,178,74.36,2,2,13,41,11,42,1,82,0,0
1005104,30,975.57,7,6,7,29,10,51,1,1450,0,0
11400040,314,52.33,17,4,13,41,15,35,1,593,0,0
1004750,543,197.69,7,5,7,29,15,30,1,172,2,2
26015499,637,4.88,23,3,13,41,17,50,1,382,1,0
1004856,543,130.7,9,3,7,29,9,6,1,1778,1,0
5100566,30,453.27,2,1,7,9,6,55,1,205,0,0
1004870,543,286.84,1,1,7,29,15,35,1,175,0,0
2702351,406,101.93,1,1,2,20,9,29,1,28,1,1
12703015,131,42.99,2,2,13,41,4,52,1,85,0,0
1005115,30,975.56,3,3,7,29,10,2,1,86,1,1
1004777,668,135.14,6,1,7,29,4,29,1,245,0,0
19200005,295,92.13,3,3,5,33,13,22,1,631,0,0
1004767,543,254.26,9,3,7,29,8,15,1,483,1,0
3601508,406,218.77,12,3,2,20,14,25,1,396,1,0
1002628,30,397.95,5,1,7,29,12,34,1,796,0,0
1002544,30,464.08,2,2,7,29,3,31,1,60,0,0
1004741,668,185.7,11,6,7,29,9,52,1,150,0,0
1005121,30,949.83,1,1,7,29,3,43,1,27,0,0
1004749,543,203.35,2,2,7,29,12,37,1,43,0,0
1004768,543,253.31,2,2,7,29,4,40,1,71,0,0
1600557,106,167.21,9,9,4,24,8,45,1,232,1,0
6800653,336,25.48,48,12,4,10,9,55,1,950,1,0
12711529,540,54.83,2,1,13,41,7,22,1,604,0,0
1005105,30,1415.48,2,1,7,29,13,58,1,35,0,0
1002633,30,360.08,27,2,7,29,13,11,1,4037,0,0
1004767,543,254.82,8,2,7,29,2,48,1,758,0,0
1004767,543,254.11,1,1,7,29,16,33,1,98,0,0
16600087,529,102.96,35,1,13,41,16,21,1,1309,0,0
26400629,637,305.8,19,4,13,41,17,3,1,4804,0,0
1801971,363,592.01,12,6,7,42,9,14,1,607,1,0
6301991,146,38.59,5,2,2,20,15,23,1,272,2,0
12709562,648,38.35,1,1,13,41,6,4,1,52,2,1
1004766,543,253.29,3,2,7,29,17,50,1,543,0,0
1004785,291,276.71,2,2,7,29,19,1,1,215,0,0
4803189,574,38.35,18,1,7,1,6,49,1,1298,0,0
30000003,295,133.31,7,4,5,33,16,5,1,598,0,0
15800006,328,102.94,4,4,13,41,14,52,1,281,0,0
1004750,543,203.35,16,2,7,29,8,59,1,570,0,0
1004785,291,278.54,10,2,7,29,7,59,1,380,0,0
28715453,521,57.92,39,9,1,27,7,42,1,2286,0,0
22400131,628,17.48,6,3,7,1,17,33,1,273,0,0
1002524,30,514.75,5,3,7,29,12,9,1,226,0,0
4804295,668,22.39,1,1,7,1,13,27,1,330,0,0
5100816,668,29.51,3,3,13,41,5,44,1,821,0,0
1005105,30,1415.48,3,3,7,29,17,13,1,162,0,0
28717657,262,95.24,2,1,1,27,12,4,1,143,0,0
4804295,668,22.39,4,4,7,1,7,2,1,46,0,0
4804055,30,189.82,4,3,7,1,10,15,1,121,0,0
12700943,442,111.97,11,6,13,41,10,28,1,4245,0,0
17300355,136,236.81,2,2,13,41,5,49,1,132,0,0
4804055,30,189.82,5,5,7,1,10,45,1,514,0,0
1005151,668,429.61,18,9,7,29,3,32,1,718,0,0
1005105,30,1415.48,2,2,7,29,5,3,1,201,0,0
1004856,543,130.7,2,2,7,29,13,9,1,102,0,0
3700926,543,64.05,32,3,2,16,16,41,1,2249,0,0
1004767,543,254.19,10,3,7,29,13,32,1,224,0,0
1004781,291,278.15,19,2,7,29,15,51,1,1256,2,1
1004665,543,871.05,14,4,7,29,13,59,1,562,4,0
1004720,291,130.6,3,3,7,29,17,30,1,64,1,1
1801805,38,256.88,2,2,7,42,3,36,1,122,2,2
4804055,30,189.82,2,2,7,1,8,27,1,542,0,0
1004873,543,388.43,6,6,7,29,14,41,1,198,0,0
3600666,543,319.14,2,1,2,20,5,47,1,780,0,0
6000157,579,91.12,3,2,3,0,10,23,1,68,0,0
26402783,637,51.22,8,3,13,41,3,37,1,465,0,0
1002633,30,360.08,1,1,7,29,11,41,1,224,1,1
5100816,668,29.51,2,2,13,41,5,12,1,74,0,0
4804055,30,189.1,1,1,7,1,13,14,1,64,0,0
12703421,131,59.2,2,2,13,41,8,6,1,53,0,0
1004321,291,243.25,58,13,7,29,14,22,1,11932,0,0
1004836,543,241.16,2,1,7,29,14,4,1,270,0,0
17300809,358,43.73,1,1,13,41,6,9,1,39,0,0
1005163,668,295.76,19,2,7,29,16,7,1,627,0,0
28401078,523,66.67,1,1,0,2,9,38,1,68,0,0
12702958,131,42.47,2,2,13,41,13,58,1,107,0,0
1004741,668,185.82,4,4,7,29,13,45,1,501,0,0
5100816,668,29.73,3,2,13,41,13,49,1,61,0,0
1004246,30,733.46,2,2,7,29,16,38,1,145,1,1
1307135,290,262.3,10,3,4,23,18,15,1,518,3,1
1005098,543,154.39,2,1,7,29,7,27,1,215,0,0
15700204,587,257.15,42,3,13,41,13,5,1,1825,0,0
12714715,630,47.62,1,1,13,41,17,1,1,34,0,0
1307073,1,669.0,11,3,4,23,11,36,1,748,0,0
4804056,30,161.93,4,3,7,1,5,56,1,330,0,0
1005115,30,975.56,3,1,7,29,8,24,1,400,0,0
1003310,30,746.22,2,2,7,29,7,45,1,22,0,0
1003316,30,946.97,2,2,7,29,8,31,1,225,0,0
5800367,334,61.26,11,2,7,1,16,22,1,563,1,0
1002524,30,514.74,6,4,7,29,18,35,1,3246,0,0
1004856,543,130.76,1,1,7,29,7,3,1,10,0,0
3700926,543,64.08,25,1,2,16,6,43,1,1671,0,0
1004872,543,286.35,1,1,7,29,10,3,1,51,2,0
1003317,30,965.02,2,2,7,29,7,17,1,78,0,0
1800931,574,385.59,10,4,7,42,2,46,1,952,0,0
30900544,148,10.3,2,2,4,10,19,9,1,115,0,0
1004767,543,254.26,4,3,7,29,8,26,1,167,0,0
12400120,21,55.09,7,3,5,33,14,42,1,395,0,0
1002524,30,514.75,3,3,7,29,14,54,1,229,0,0
1004856,543,130.7,3,1,7,29,12,48,1,149,0,0
1005021,453,386.06,2,2,7,29,7,35,1,439,0,0
1004858,543,134.41,4,1,7,29,4,40,1,218,0,0
4803977,543,107.8,4,2,7,1,20,5,1,299,0,0
1306949,1,486.47,28,3,4,23,4,38,1,717,0,0
26400764,370,116.09,12,6,13,41,14,28,1,662,1,0
4804056,30,161.93,8,3,7,1,9,58,1,345,1,0
4804055,30,188.38,3,3,7,1,16,50,1,88,0,0
1004768,543,253.26,8,2,7,29,16,57,1,304,0,0
1005171,543,254.57,7,4,7,29,13,40,1,317,0,0
25400247,637,115.32,7,0,13,41,3,59,1,696,0,0
26300187,370,607.48,1,1,13,41,12,56,1,43,0,0
8800048,441,22.55,2,1,7,32,4,38,1,290,0,0
1003751,574,257.38,4,4,7,29,13,32,1,99,0,0
15901493,259,32.43,6,1,13,41,14,4,1,558,0,0
1004788,668,133.67,10,2,7,29,10,36,1,606,0,0
1002633,30,360.06,11,3,7,29,17,23,1,780,2,1
1002544,30,464.05,3,3,7,29,12,53,1,139,0,0
5100718,543,150.95,5,4,7,9,16,36,1,165,0,0
3900860,35,84.69,7,1,2,16,7,9,1,3159,0,0
1004934,652,231.64,3,3,7,29,7,22,1,151,0,0
1005118,30,975.57,4,1,7,29,12,12,1,730,0,0
1307067,362,251.74,7,3,4,23,7,19,1,368,0,0
1004237,30,1093.93,13,2,7,29,14,25,1,739,0,0
1005100,543,154.33,2,2,7,29,14,59,1,286,0,0
5100857,30,604.65,2,2,7,9,10,15,1,57,0,0
5100816,668,29.51,1,1,13,41,8,24,1,25,0,0
6200547,446,49.81,11,4,2,16,6,33,1,747,0,0
1004741,668,185.71,2,2,7,29,16,7,1,75,0,0
1004833,543,174.38,7,3,7,29,13,26,1,753,0,0
1801805,38,256.81,4,4,7,42,15,58,1,669,0,0
1004856,543,130.7,2,2,7,29,11,42,1,136,0,0
1004258,30,735.05,2,2,7,29,2,58,1,146,0,0
3600661,543,295.49,2,2,2,20,10,44,1,125,0,0
1004741,668,185.71,10,2,7,29,3,25,1,218,0,0
1004237,30,1093.95,0,0,7,29,9,13,1,0,2,2
19700111,430,5.15,8,5,13,41,6,30,1,267,0,0
4804056,30,161.93,2,2,7,1,5,8,1,53,0,0
1004870,543,286.86,2,2,7,29,10,50,1,129,1,1
1005144,30,1747.79,2,2,7,29,16,51,1,41,0,0
17300754,645,48.91,2,2,13,41,9,37,1,140,0,0
1004653,543,636.05,6,2,7,29,15,42,1,549,0,0
21404681,456,168.86,17,5,7,9,15,29,1,593,0,0
1004990,453,257.38,1,1,7,29,5,22,1,365,0,0
1004870,543,286.84,6,4,7,29,15,6,1,347,0,0
13000047,151,43.24,52,5,13,41,8,26,1,1610,0,0
1005161,668,231.41,57,5,7,29,5,9,1,3921,0,0
1004249,30,737.04,4,2,7,29,16,27,1,232,0,0
15100009,637,321.73,2,2,13,41,8,34,1,45,1,1
4804055,30,189.82,1,1,7,1,8,7,1,36,0,0
1004238,30,1205.18,1,1,7,29,9,10,1,23,1,0
3600231,406,100.38,14,3,2,20,8,7,1,743,0,0
25400008,637,43.48,5,2,13,41,4,8,1,204,0,0
1480402,362,1364.08,13,4,4,13,14,38,1,1335,0,0
8800969,217,9.76,5,2,7,32,12,56,1,348,0,0
1004991,652,231.64,3,2,7,29,6,15,1,269,0,0
4804295,668,22.39,3,3,7,1,11,0,1,103,2,1
1005124,30,1634.51,28,14,7,29,17,11,1,10532,0,0
1801690,543,368.04,3,3,7,42,11,41,1,358,0,0
1004246,30,736.18,9,1,7,29,2,40,1,454,0,0
1004741,668,185.7,7,2,7,29,7,14,1,808,1,1
1004856,543,130.76,14,5,7,29,6,47,1,697,0,0
1002547,30,463.05,1,1,7,29,15,51,1,75,1,1
1005102,668,460.5,1,1,7,29,6,28,1,25,1,1
1002524,30,514.76,9,2,7,29,7,0,1,439,3,2
6301864,517,48.65,7,4,2,20,10,17,1,638,0,0
1005008,668,103.08,4,1,7,29,5,36,1,320,0,0
21401315,113,28.05,6,3,7,9,21,28,1,197,0,0
12703015,131,42.99,1,1,13,41,8,51,1,144,0,0
1307067,362,251.74,1,1,4,23,7,32,1,146,0,0
24600951,89,9.99,53,10,13,41,14,7,1,1263,0,0
11400268,668,21.09,2,2,13,41,18,12,1,60,0,0
4804295,668,22.38,22,17,7,1,20,10,1,800,0,0
12500243,21,29.06,7,2,13,41,14,44,1,395,0,0
1004249,30,738.61,3,3,7,29,5,5,1,80,0,0
2601789,271,488.79,3,2,13,41,8,14,1,90,0,0
1004750,543,203.35,1,1,7,29,8,2,1,40,0,0
1004665,543,871.05,2,2,7,29,12,16,1,65,0,0
1005123,30,1181.5,3,3,7,29,5,34,1,71,1,1
1801881,543,506.29,6,5,7,42,7,47,1,251,0,0
5100566,30,453.27,3,1,7,9,9,9,1,160,0,0
6901535,678,51.46,14,3,8,22,14,41,1,2413,0,0
1002524,30,514.74,5,3,7,29,17,20,1,454,0,0
1004839,453,179.39,4,2,7,29,10,23,1,290,0,0
1307076,45,720.71,12,3,4,23,10,27,1,719,0,0
1004739,668,197.52,1,1,7,29,5,45,1,61,0,0
4800730,574,6.15,2,2,7,1,8,8,1,30,0,0
1801940,268,244.51,7,2,7,42,13,44,1,307,0,0
1801881,543,506.29,2,2,7,42,10,11,1,42,0,0
1002544,30,464.06,5,2,7,29,7,50,1,205,0,0
1004249,30,738.39,2,1,7,29,7,40,1,230,0,0
1004781,291,278.14,8,4,7,29,19,26,1,866,0,0
1005117,30,1181.37,1,1,7,29,13,3,1,123,0,0
6301657,395,12.61,8,2,2,20,4,41,1,439,0,0
8800773,441,73.56,2,2,7,32,17,50,1,542,0,0
1002544,30,464.05,4,2,7,29,12,49,1,220,0,0
1005124,30,1634.51,25,3,7,29,3,35,1,1603,0,0
1004836,543,241.18,12,2,7,29,3,52,1,355,0,0
1005105,30,1415.48,2,2,7,29,6,26,1,115,0,0
1005135,30,1747.79,4,3,7,29,12,34,1,211,0,0
1004836,543,241.18,1,1,7,29,9,12,1,87,0,0
1005069,652,308.86,2,2,7,29,5,7,1,58,1,1
1004321,291,243.25,7,1,7,29,13,44,1,658,0,0
3701134,87,105.28,10,2,2,16,5,20,1,380,0,0
1005115,30,975.56,8,3,7,29,15,5,1,384,1,1
40900033,582,72.66,14,5,5,33,5,11,1,2477,0,0
1005161,668,231.41,5,1,7,29,7,21,1,322,0,0
1004785,291,278.54,2,2,7,29,3,30,1,66,0,0
18300753,290,26.23,11,7,0,2,9,24,1,899,0,0
45100031,149,22.11,10,3,13,41,5,44,1,430,0,0
21404575,113,31.12,22,8,7,9,12,36,1,407,0,0
22700084,219,241.91,5,4,13,41,15,33,1,580,0,0
5600305,93,105.51,16,3,13,41,9,37,1,3380,0,0
12710968,623,29.34,1,1,13,41,3,54,1,24,0,0
1004768,543,253.29,2,2,7,29,14,4,1,132,0,0
1004856,543,132.87,1,1,7,29,17,28,1,51,1,0
1005015,543,604.88,4,3,7,29,19,27,1,106,0,0
1004856,543,130.7,2,2,7,29,14,49,1,128,0,0
1003312,30,707.84,9,2,7,29,20,50,1,197,1,0
29502493,637,22.91,10,3,13,41,18,14,1,1045,0,0
17301334,412,126.12,6,3,13,41,6,29,1,227,0,0
1480131,1,694.97,5,3,4,13,7,23,1,203,3,0
1005116,30,1052.79,2,2,7,29,19,10,1,146,0,0
17300355,136,234.24,3,1,13,41,10,50,1,292,0,0
1003316,30,931.79,3,2,7,29,21,58,1,72,2,0
1004246,30,734.09,2,2,7,29,12,56,1,82,1,1
1005006,668,90.34,3,2,7,29,11,3,1,150,2,1
12701400,674,88.55,4,1,13,41,8,5,1,185,0,0
5100571,30,435.85,2,2,7,9,6,41,1,192,0,0
1004836,543,241.16,10,4,7,29,14,37,1,4643,0,0
1005115,30,975.56,4,1,7,29,13,15,1,323,0,0
1004258,30,732.36,10,1,7,29,18,57,1,448,0,0
1004833,543,174.45,1,1,7,29,10,5,1,192,0,0
5701086,480,129.94,4,2,3,0,18,4,1,142,0,0
4804056,30,161.93,7,2,7,1,16,32,1,356,0,0
4804056,30,161.91,1,1,7,1,23,47,1,66,0,0
4804056,30,161.93,4,3,7,1,3,48,1,427,0,0
26300078,370,308.37,3,2,13,41,8,13,1,118,0,0
1004905,291,110.24,1,1,7,29,5,13,1,54,1,1
1004781,291,278.24,4,2,7,29,6,55,1,505,1,0
5100816,668,29.51,1,1,13,41,8,13,1,353,1,1
13201084,637,120.98,2,2,8,4,3,5,1,227,0,0
1005115,30,975.56,3,3,7,29,13,44,1,102,0,0
12711216,131,38.35,3,3,13,41,14,41,1,533,0,0
1004834,543,174.46,8,4,7,29,8,19,1,602,0,0
